Feature.ID,NuBotR1,NuBotR2,NuBotR3,NuTopR1,NuTopR2,NuTopR3,NyBotR1,NyBotR2,NyBotR3,NyTopR1,NyTopR2,NyTopR3,kingdom,phylum,class,order,family,genus,species,Consensus
27a5ef6e53902197850e98324889fdfe,36173,820,1355,5706,50796,42015,859,102302,30108,93339,28779,279,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Cyanobacteriales, f__Cyanobacteriales_Incertae_Sedis, g__uncultured, s__uncultured_Antarctic,0.775366111
ae2edf66eb4e0e8a6373c7b4f36b5e12,0,56409,15133,1622,0,2197,1526,0,0,0,0,1199,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Pseudomonadales, f__Pseudomonadaceae, g__Pseudomonas,,0.999511017
77ac51f000559f84c8c7e59d5fa3a488,609,234,151,3358,12807,6070,7426,1313,4940,2328,2505,9047,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Novosphingobium, s__Novosphingobium_capsulatum,0.72638674
05bb834b7b139e971a6847934e8837f9,369,87,141,2112,3387,229,954,103,4841,7192,1190,27067,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Enterobacterales, f__Erwiniaceae, g__Pantoea,,0.749132723
2db00a95ed66459ab108b10289236a16,184,335,40218,139,0,0,0,0,140,0,0,146,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae, g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium, s__Allorhizobium_vitis,0.70586674
84c6cf7330d1be6e74c76d28ed84cf00,240,215,119,4594,1308,840,1410,149,1607,2506,12482,7679,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae,,,0.999990246
99c01c8099cfccb3a4c4b8a994485d92,406,210,1046,9481,1682,199,1147,369,6693,4131,623,3026,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae, g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,0.776058677
56861a33913c6ab313376efaf5ef8f4c,286,161,287,4174,2723,2987,2420,1232,970,686,821,2268,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Rhodocyclaceae, g__uncultured,,0.724926892
2f036c43b3aef609905dd7af175089b1,181,109,157,3123,3892,693,1902,174,3943,1153,447,2247,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Oxalobacteraceae, g__Herbaspirillum,,0.93209072
c797ecc923ef65da55c18a005fa0a668,432,543,176,3620,2614,1049,1303,1452,1155,1275,2217,1360,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae, g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,0.921780499
e3b6350ccd5cfc983fe48094409dc9a3,179,0,75,861,509,147,2177,0,2093,1097,342,5644,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Enterobacterales,,,,0.999998843
dd9db68f84bf9527eb34886a795e08e5,1763,1253,271,1156,502,752,606,3340,402,497,2054,197,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae, g__Rhodobacter,,0.710398082
0cd6cb602dc08e9d1c63d4dddc9c5b95,115,81,0,1661,1319,119,355,1139,2380,2102,1518,1681,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae, g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,0.777400914
ba8c76fa5a602ee7a1867bcf9ae62c99,264,212,74,987,1542,1027,1534,447,1398,1006,2328,1036,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Xanthobacteraceae,,,0.999942894
fa3750d9b9b5b30e03d0793729f88935,276,332,107,1439,2907,369,888,412,2130,328,598,2051,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Xanthobacteraceae, g__Azorhizobium, s__Xanthobacter_sp.,0.966622073
85a8b29dd3c64524083b9582244855b7,3589,2299,632,286,697,404,177,1420,527,359,874,178,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae,,,0.999988895
27dabe10f76da637e0de00786d2c0717,165,132,575,2155,535,2299,1490,1396,373,162,1368,579,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Beijerinckiaceae, g__Microvirga,,0.996757847
f9ca2896a88ecf80993165da470544c1,80,50,64,3037,739,192,157,0,5183,0,0,1194,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Enterobacterales, f__Enterobacteriaceae,,,0.936048087
227b497eafc7b38ba0d3d70875d5d0df,0,57,71,1488,1058,1158,440,1078,550,672,2742,1101,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999998017
279ce76276570aa3a5a8c84474501cd1,82,35,245,803,1921,879,931,332,2050,1241,645,1098,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sphingomonas,,0.994968792
349f7f5be1ac7e4831c84b5b0b34e3cd,148,0,70,1178,334,447,969,0,6342,206,0,135,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Enterobacterales, f__Yersiniaceae,,,0.995515481
094f6206fa34b205aea361a2a43d101e,136,0,0,580,450,116,1285,74,1407,723,189,3825,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Enterobacterales,,,,0.999998035
e641108719ce19f0f12d52925319d8d6,87,0,0,832,521,124,0,0,4885,421,92,1258,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Enterobacterales, f__Enterobacteriaceae,,,0.908601661
ca500331d0d4f2b4c692f9af7cee8a8a,96,25,14,690,1024,541,336,375,1708,1128,1805,365,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sphingomonas,,0.852328975
de6238e9ea5f2d127d6d673e81dde0eb,167,165,57,1391,1718,610,768,335,886,252,810,881,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Xanthobacteraceae, g__Xanthobacter,,0.962983481
16086d2914b60758c149d3b42851c751,74,177,172,2428,162,1674,770,0,385,231,1105,197,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__Rickettsiaceae, g__Rickettsia,,0.873213687
3693e26db90bed962d19754ca284ccd6,30,21,24,2257,560,540,981,75,860,764,536,656,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae, g__Roseateles,,0.763636221
764f8019b29c8f6346839d2f5f2cbbb6,139,104,0,959,1415,344,437,129,834,379,704,1573,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae, g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,0.983702732
852bc625ec131fcb9ee4e7e1ea54da47,0,51,6516,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae, g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,0.962526999
a3a59f294cf6651dab2a01d32ac073f2,3262,971,622,157,144,88,100,481,74,156,373,89,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Hyphomicrobiaceae, g__Hyphomicrobium,,0.948291685
8c881b2457b424191a4673e0c32973a6,2018,1101,1057,83,142,72,504,797,61,38,253,330,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Rhodocyclaceae, g__Dechloromonas,,0.897310797
3ed65c9ac4c76d8c4a9245132aa1cd6f,756,1378,567,226,693,294,117,382,312,154,1113,148,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae,,,0.999996583
a482ef17d98bddc809dec104ecd254a9,38,57,29,516,2082,132,859,52,1449,57,71,583,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Pseudomonadales, f__Pseudomonadaceae, g__Pseudomonas,,0.999481342
25989fd2c000ec995bfd1b950228ed13,66,22,24,247,2376,1040,1075,0,281,0,237,500,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Sphingobacteriales, f__Sphingobacteriaceae, g__Pedobacter,,0.995140323
8c8d95f8da9669a52154d370aaed0864,151,68,65,1083,396,634,361,510,453,524,1015,416,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Blastomonas,,0.908831015
ccd61c1c6ddc7a8895d85801c43dc9e0,691,4475,360,0,0,0,0,0,0,0,25,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae,,,0.999981398
3dd9b29e9f05ebde52ec41d5d64f6783,1635,884,355,248,170,202,122,642,53,147,653,138,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sphingopyxis,,0.957507179
262b0295014eca8aeaf93859b721f410,380,77,269,418,451,490,198,632,493,463,1027,256,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Porphyrobacter,,0.978333834
02e239f5ef7c14d95caa93df0bc42398,46,32,0,399,666,348,182,137,466,388,1656,505,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Porphyrobacter,,0.927886409
